   2.0000000000000000E-003   299.99997945244144        3.0739356107765728E-011   1.1694392878519968        0.0000000000000000     
   3.0000000000000001E-003   299.99993884820543        1.1417474437796788E-010   1.1694391635364829        0.0000000000000000     
   4.0000000000000001E-003   299.99988057166263        2.7665416359966787E-010   1.1694389851147449        0.0000000000000000     
   5.0000000000000001E-003   299.99980509969771        5.4452559160168262E-010   1.1694387540468310        0.0000000000000000     
   6.0000000000000001E-003   299.99971259128250        9.4413697827170599E-010   1.1694384708194550        0.0000000000000000     
   7.0000000000000001E-003   299.99960311455891        1.5018362385710513E-009   1.1694381356412424        0.0000000000000000     
   8.0000000000000002E-003   299.99947670360876        2.2439712455494102E-009   1.1694377486165395        0.0000000000000000     
   8.9999999999999993E-003   299.99933337737866        3.1968898233596285E-009   1.1694373098033533        0.0000000000000000     
   1.0000000000000000E-002   299.99917314724860        4.3869397402725054E-009   1.1694368192365239        0.0000000000000000     
   1.0999999999999999E-002   299.99899602047299        5.8404687016916185E-009   1.1694362769382618        0.0000000000000000     
   1.2000000000000000E-002   299.99880200190057        7.5838243431681777E-009   1.1694356829234109        0.0000000000000000     
   1.2999999999999999E-002   299.99859109490120        9.6433542234158994E-009   1.1694350372022877        0.0000000000000000     
   1.4000000000000000E-002   299.99836330189515        1.2045405817325943E-008   1.1694343397823015        0.0000000000000000     
   1.4999999999999999E-002   299.99811862466998        1.4816326508981831E-008   1.1694335906689244        0.0000000000000000     
   1.6000000000000000E-002   299.99785706457999        1.7982463584674491E-008   1.1694327898663008        0.0000000000000000     
   1.7000000000000001E-002   299.99757862267438        2.1570164225917253E-008   1.1694319373776429        0.0000000000000000     
   1.7999999999999999E-002   299.99728329978251        2.5605775502460982E-008   1.1694310332054880        0.0000000000000000     
   1.9000000000000000E-002   299.99697109657257        3.0115644365309159E-008   1.1694300773518813        0.0000000000000000     
   2.0000000000000000E-002   299.99664201359343        3.5126117639733115E-008   1.1694290698185013        0.0000000000000000     
   2.1000000000000001E-002   299.99629605130281        4.0663542018287248E-008   1.1694280106067476        0.0000000000000000     
   2.1999999999999999E-002   299.99593321008894        4.6754264053824339E-008   1.1694268997178086        0.0000000000000000     
   2.3000000000000000E-002   299.99555349028674        5.3424630152510947E-008   1.1694257371527068        0.0000000000000000     
   2.4000000000000000E-002   299.99515689218879        6.0700986566842837E-008   1.1694245229123372        0.0000000000000000     
   2.5000000000000001E-002   299.99474341605531        6.8609679388660357E-008   1.1694232569974945        0.0000000000000000     
   2.5999999999999999E-002   299.99431306212028        7.7177054542164270E-008   1.1694219394088934        0.0000000000000000     
   2.7000000000000000E-002   299.99386583059726        8.6429457776931100E-008   1.1694205701471858        0.0000000000000000     
   2.8000000000000001E-002   299.99340172168360        9.6393234660929059E-008   1.1694191492129742        0.0000000000000000     
   2.9000000000000001E-002   299.99292073556319        1.0709473057353390E-007   1.1694176766068194        0.0000000000000000     
   2.9999999999999999E-002   299.99242287240963        1.1856029069854462E-007   1.1694161523292508        0.0000000000000000     
   3.1000000000000000E-002   299.99190813238897        1.3081626001719950E-007   1.1694145763807746        0.0000000000000000     
   3.2000000000000001E-002   299.99137651566019        1.4388898330119241E-007   1.1694129487618756        0.0000000000000000     
   3.3000000000000002E-002   299.99082802237729        1.5780480510568863E-007   1.1694112694730230        0.0000000000000000     
   3.4000000000000002E-002   299.99026265269083        1.7259006976234114E-007   1.1694095385146752        0.0000000000000000     
   3.5000000000000003E-002   299.98968040674805        1.8827112137230729E-007   1.1694077558872806        0.0000000000000000     
   3.5999999999999997E-002   299.98908128469498        2.0487430379926503E-007   1.1694059215912840        0.0000000000000000     
   3.6999999999999998E-002   299.98846528667542        2.2242596066242955E-007   1.1694040356271227        0.0000000000000000     
   3.7999999999999999E-002   299.98783241283303        2.4095243532956982E-007   1.1694020979952342        0.0000000000000000     
   3.9000000000000000E-002   299.98718266331082        2.6048007091002578E-007   1.1694001086960539        0.0000000000000000     
   4.0000000000000001E-002   299.98651603825220        2.8103521024772471E-007   1.1693980677300175        0.0000000000000000     
   4.1000000000000002E-002   299.98583253780100        3.0264419591419836E-007   1.1693959750975631        0.0000000000000000     
   4.2000000000000003E-002   299.98513216210165        3.2533337020160063E-007   1.1693938307991294        0.0000000000000000     
   4.2999999999999997E-002   299.98441491130001        3.4912907511572427E-007   1.1693916348351598        0.0000000000000000     
   4.3999999999999997E-002   299.98368078554296        3.7405765236901886E-007   1.1693893872061019        0.0000000000000000     
   4.4999999999999998E-002   299.98292978497892        4.0014544337360721E-007   1.1693870879124060        0.0000000000000000     
   4.5999999999999999E-002   299.98216190975802        4.2741878923430445E-007   1.1693847369545292        0.0000000000000000     
   4.7000000000000000E-002   299.98137716003203        4.5590403074163479E-007   1.1693823343329321        0.0000000000000000     
   4.8000000000000001E-002   299.98057553595493        4.8562750836485013E-007   1.1693798800480841        0.0000000000000000     
   4.9000000000000002E-002   299.97975703768253        5.1661556224494771E-007   1.1693773741004572        0.0000000000000000     
   5.0000000000000003E-002   299.97892166537309        5.4889453218768886E-007   1.1693748164905335        0.0000000000000000     
   5.0999999999999997E-002   299.97806941918657        5.8249075765661620E-007   1.1693722072187986        0.0000000000000000     
   5.1999999999999998E-002   299.97720029928541        6.1743057776607372E-007   1.1693695462857467        0.0000000000000000     
   5.2999999999999999E-002   299.97631430583476        6.5374033127422476E-007   1.1693668336918790        0.0000000000000000     
   5.3999999999999999E-002   299.97541143900196        6.9144635657607037E-007   1.1693640694377048        0.0000000000000000     
   5.5000000000000000E-002   299.97449169895674        7.3057499169646973E-007   1.1693612535237394        0.0000000000000000     
   5.6000000000000001E-002   299.97355508587162        7.7115257428315775E-007   1.1693583859505072        0.0000000000000000     
   5.7000000000000002E-002   299.97260159992163        8.1320544159976459E-007   1.1693554667185402        0.0000000000000000     
   5.8000000000000003E-002   299.97163124128440        8.5675993051883639E-007   1.1693524958283779        0.0000000000000000     
   5.8999999999999997E-002   299.97064401014023        9.0184237751485498E-007   1.1693494732805680        0.0000000000000000     
   5.9999999999999998E-002   299.96963990667200        9.4847911865725570E-007   1.1693463990756667        0.0000000000000000     
   6.0999999999999999E-002   299.96861893106541        9.9669648960345041E-007   1.1693432732142377        0.0000000000000000     
   6.2000000000000000E-002   299.96758108350883        1.0465208255918438E-006   1.1693400956968540        0.0000000000000000     
   6.3000000000000000E-002   299.96652636419378        1.0979784614348587E-006   1.1693368665240969        0.0000000000000000     
   6.4000000000000001E-002   299.96545477331404        1.1510957315119522E-006   1.1693335856965554        0.0000000000000000     
   6.5000000000000002E-002   299.96436631106667        1.2058989697626398E-006   1.1693302532148284        0.0000000000000000     
   6.6000000000000003E-002   299.96326097765103        1.2624145096795140E-006   1.1693268690795211        0.0000000000000000     
   6.7000000000000004E-002   299.96213877327006        1.3206686843012676E-006   1.1693234332912510        0.0000000000000000     
   6.8000000000000005E-002   299.96099969812843        1.3806878262057147E-006   1.1693199458506387        0.0000000000000000     
   6.9000000000000006E-002   299.95984375243489        1.4424982675028088E-006   1.1693164067583193        0.0000000000000000     
   7.0000000000000007E-002   299.95867093640055        1.5061263398276704E-006   1.1693128160149342        0.0000000000000000     
   7.0999999999999994E-002   299.95748125023914        1.5715983743336039E-006   1.1693091736211325        0.0000000000000000     
   7.1999999999999995E-002   299.95627469416786        1.6389407016851248E-006   1.1693054795775739        0.0000000000000000     
   7.2999999999999995E-002   299.95505126840641        1.7081796520509775E-006   1.1693017338849259        0.0000000000000000     
   7.3999999999999996E-002   299.95381097317767        1.7793415550971605E-006   1.1692979365438660        0.0000000000000000     
   7.4999999999999997E-002   299.95255380870719        1.8524527399799488E-006   1.1692940875550792        0.0000000000000000     
   7.5999999999999998E-002   299.95127977522378        1.9275395353389171E-006   1.1692901869192611        0.0000000000000000     
   7.6999999999999999E-002   299.94998887295873        2.0046282692899633E-006   1.1692862346371133        0.0000000000000000     
   7.8000000000000000E-002   299.94868110214679        2.0837452694183325E-006   1.1692822307093500        0.0000000000000000     
   7.9000000000000001E-002   299.94735646302547        2.1649168627716400E-006   1.1692781751366923        0.0000000000000000     
   8.0000000000000002E-002   299.94601495583504        2.2481693758528939E-006   1.1692740679198703        0.0000000000000000     
   8.1000000000000003E-002   299.94465658081907        2.3335291346135244E-006   1.1692699090596239        0.0000000000000000     
   8.2000000000000003E-002   299.94328133822387        2.4210224644464045E-006   1.1692656985567011        0.0000000000000000     
   8.3000000000000004E-002   299.94188922829875        2.5106756901788756E-006   1.1692614364118601        0.0000000000000000     
   8.4000000000000005E-002   299.94048025129615        2.6025151360657712E-006   1.1692571226258672        0.0000000000000000     
   8.5000000000000006E-002   299.93905440747142        2.6965671257824414E-006   1.1692527571994982        0.0000000000000000     
   8.5999999999999993E-002   299.93761169708301        2.7928579824177878E-006   1.1692483401335385        0.0000000000000000     
   8.6999999999999994E-002   299.93615212039197        2.8914140284672759E-006   1.1692438714287807        0.0000000000000000     
   8.7999999999999995E-002   299.93467567766260        2.9922615858259706E-006   1.1692393510860284        0.0000000000000000     
   8.8999999999999996E-002   299.93318236916235        3.0954269757815592E-006   1.1692347791060935        0.0000000000000000     
   8.9999999999999997E-002   299.93167219516147        3.2009365190073787E-006   1.1692301554897973        0.0000000000000000     
   9.0999999999999998E-002   299.93014515593313        3.3088165355554431E-006   1.1692254802379696        0.0000000000000000     
   9.1999999999999998E-002   299.92860125175355        3.4190933448494694E-006   1.1692207533514498        0.0000000000000000     
   9.2999999999999999E-002   299.92704048290216        3.5317932656779040E-006   1.1692159748310864        0.0000000000000000     
   9.4000000000000000E-002   299.92546284966147        3.6469426161869548E-006   1.1692111446777380        0.0000000000000000     
   9.5000000000000001E-002   299.92386835231645        3.7645677138736175E-006   1.1692062628922699        0.0000000000000000     
   9.6000000000000002E-002   299.92225699115551        3.8846948755786984E-006   1.1692013294755585        0.0000000000000000     
   9.7000000000000003E-002   299.92062876646992        4.0073504174798543E-006   1.1691963444284890        0.0000000000000000     
   9.8000000000000004E-002   299.91898367855424        4.1325606550846111E-006   1.1691913077519560        0.0000000000000000     
