   2.0000000000000000E-003   299.99997945243382        3.0739356107753353E-011 -0.82111509632484303       0.49467463219833080        1.1694392878519735        0.0000000000000000     
   3.0000000000000001E-003   299.99993884819190        1.1417474437794076E-010 -0.82111503515780759       0.49467451654512312        1.1694391635364416        0.0000000000000000     
   4.0000000000000001E-003   299.99988057164688        2.7665416359962217E-010 -0.82111494952396735       0.49467435055585379        1.1694389851146967        0.0000000000000000     
   5.0000000000000001E-003   299.99980509968094        5.4452559160161314E-010 -0.82111483942332575       0.49467413558885276        1.1694387540467797        0.0000000000000000     
   6.0000000000000001E-003   299.99971259126517        9.4413697827160631E-010 -0.82111470485588889       0.49467387209694913        1.1694384708194019        0.0000000000000000     
   7.0000000000000001E-003   299.99960311454106        1.5018362385709138E-009 -0.82111454582166510       0.49467356027426707        1.1694381356411880        0.0000000000000000     
   8.0000000000000002E-003   299.99947670359069        2.2439712455492253E-009 -0.82111436232066426       0.49467320021792788        1.1694377486164842        0.0000000000000000     
   8.9999999999999993E-003   299.99933337736047        3.1968898233593862E-009 -0.82111415435289747       0.49467279198194813        1.1694373098032975        0.0000000000000000     
   1.0000000000000000E-002   299.99917314723035        4.3869397402721944E-009 -0.82111392191837806       0.49467233559879875        1.1694368192364679        0.0000000000000000     
   1.0999999999999999E-002   299.99899602045468        5.8404687016912272E-009 -0.82111366501712013       0.49467183108920854        1.1694362769382058        0.0000000000000000     
   1.2000000000000000E-002   299.99880200188227        7.5838243431676897E-009 -0.82111338364913977       0.49467127846705972        1.1694356829233548        0.0000000000000000     
   1.2999999999999999E-002   299.99859109488290        9.6433542234153022E-009 -0.82111307781445431       0.49467067774202739        1.1694350372022317        0.0000000000000000     
   1.4000000000000000E-002   299.99836330187674        1.2045405817325212E-008 -0.82111274751308283       0.49467002892109185        1.1694343397822453        0.0000000000000000     
   1.4999999999999999E-002   299.99811862465151        1.4816326508980956E-008 -0.82111239274504555       0.49466933200943713        1.1694335906688678        0.0000000000000000     
   1.6000000000000000E-002   299.99785706456163        1.7982463584673452E-008 -0.82111201351036489       0.49466858701101968        1.1694327898662451        0.0000000000000000     
   1.7000000000000001E-002   299.99757862265591        2.1570164225916038E-008 -0.82111160980906417       0.49466779392893323        1.1694319373775863        0.0000000000000000     
   1.7999999999999999E-002   299.99728329976392        2.5605775502459559E-008 -0.82111118164116859       0.49466695276565337        1.1694310332054312        0.0000000000000000     
   1.9000000000000000E-002   299.99697109655420        3.0115644365307498E-008 -0.82111072900670445       0.49466606352320364        1.1694300773518251        0.0000000000000000     
   2.0000000000000000E-002   299.99664201357507        3.5126117639731196E-008 -0.82111025190570008       0.49466512620327185        1.1694290698184449        0.0000000000000000     
   2.1000000000000001E-002   299.99629605128433        4.0663542018285051E-008 -0.82110975033818512       0.49466414080729726        1.1694280106066912        0.0000000000000000     
   2.1999999999999999E-002   299.99593321007046        4.6754264053821851E-008 -0.82110922430419042       0.49466310733652319        1.1694268997177519        0.0000000000000000     
   2.3000000000000000E-002   299.99555349026804        5.3424630152508121E-008 -0.82110867380374886       0.49466202579205071        1.1694257371526495        0.0000000000000000     
   2.4000000000000000E-002   299.99515689217009        6.0700986566839607E-008 -0.82110809883689473       0.49466089617486891        1.1694245229122797        0.0000000000000000     
   2.5000000000000001E-002   299.99474341603644        6.8609679388656744E-008 -0.82110749940366334       0.49465971848587892        1.1694232569974370        0.0000000000000000     
   2.5999999999999999E-002   299.99431306210136        7.7177054542160181E-008 -0.82110687550409223       0.49465849272591611        1.1694219394088354        0.0000000000000000     
   2.7000000000000000E-002   299.99386583057827        8.6429457776926521E-008 -0.82110622713821990       0.49465721889576092        1.1694205701471279        0.0000000000000000     
   2.8000000000000001E-002   299.99340172166455        9.6393234660924016E-008 -0.82110555430608667       0.49465589699615692        1.1694191492129160        0.0000000000000000     
   2.9000000000000001E-002   299.99292073554409        1.0709473057352831E-007 -0.82110485700773439       0.49465452702781576        1.1694176766067608        0.0000000000000000     
   2.9999999999999999E-002   299.99242287239065        1.1856029069853844E-007 -0.82110413524320636       0.49465310899142806        1.1694161523291926        0.0000000000000000     
   3.1000000000000000E-002   299.99190813236987        1.3081626001719275E-007 -0.82110338901254709       0.49465164288766594        1.1694145763807162        0.0000000000000000     
   3.2000000000000001E-002   299.99137651564092        1.4388898330118495E-007 -0.82110261831580311       0.49465012871719150        1.1694129487618166        0.0000000000000000     
   3.3000000000000002E-002   299.99082802235807        1.5780480510568037E-007 -0.82110182315302227       0.49464856648066002        1.1694112694729639        0.0000000000000000     
   3.4000000000000002E-002   299.99026265267167        1.7259006976233211E-007 -0.82110100352425386       0.49464695617872151        1.1694095385146166        0.0000000000000000     
   3.5000000000000003E-002   299.98968040672912        1.8827112137229744E-007 -0.82110015942954873       0.49464529781202027        1.1694077558872227        0.0000000000000000     
   3.5999999999999997E-002   299.98908128467605        2.0487430379925439E-007 -0.82109929086895928       0.49464359138121505        1.1694059215912260        0.0000000000000000     
   3.6999999999999998E-002   299.98846528665661        2.2242596066241801E-007 -0.82109839784253935       0.49464183688695496        1.1694040356270652        0.0000000000000000     
   3.7999999999999999E-002   299.98783241281421        2.4095243532955737E-007 -0.82109748035034469       0.49464003432989773        1.1694020979951767        0.0000000000000000     
   3.9000000000000000E-002   299.98718266329200        2.6048007091001229E-007 -0.82109653839243191       0.49463818371070717        1.1694001086959964        0.0000000000000000     
   4.0000000000000001E-002   299.98651603823339        2.8103521024770999E-007 -0.82109557196885963       0.49463628503005691        1.1693980677299598        0.0000000000000000     
   4.1000000000000002E-002   299.98583253778213        3.0264419591418258E-007 -0.82109458107968780       0.49463433828861969        1.1693959750975051        0.0000000000000000     
   4.2000000000000003E-002   299.98513216208283        3.2533337020158379E-007 -0.82109356572497783       0.49463234348709395        1.1693938307990717        0.0000000000000000     
   4.2999999999999997E-002   299.98441491128114        3.4912907511570627E-007 -0.82109252590479276       0.49463030062617064        1.1693916348351021        0.0000000000000000     
   4.3999999999999997E-002   299.98368078552403        3.7405765236899943E-007 -0.82109146161919722       0.49462820970656274        1.1693893872060439        0.0000000000000000     
   4.4999999999999998E-002   299.98292978495999        4.0014544337358640E-007 -0.82109037286825715       0.49462607072898868        1.1693870879123480        0.0000000000000000     
   4.5999999999999999E-002   299.98216190973909        4.2741878923428217E-007 -0.82108925965204016       0.49462388369417781        1.1693847369544712        0.0000000000000000     
   4.7000000000000000E-002   299.98137716001327        4.5590403074161113E-007 -0.82108812197061543       0.49462164860287877        1.1693823343328751        0.0000000000000000     
   4.8000000000000001E-002   299.98057553593623        4.8562750836482503E-007 -0.82108695982405366       0.49461936545584428        1.1693798800480268        0.0000000000000000     
   4.9000000000000002E-002   299.97975703766383        5.1661556224492124E-007 -0.82108577321242682       0.49461703425384246        1.1693773741003999        0.0000000000000000     
   5.0000000000000003E-002   299.97892166535416        5.4889453218766069E-007 -0.82108456213580849       0.49461465499765622        1.1693748164904756        0.0000000000000000     
   5.0999999999999997E-002   299.97806941916741        5.8249075765658634E-007 -0.82108332659427408       0.49461222768808222        1.1693722072187402        0.0000000000000000     
   5.1999999999999998E-002   299.97720029926626        6.1743057776604206E-007 -0.82108206658789962       0.49460975232592091        1.1693695462856881        0.0000000000000000     
   5.2999999999999999E-002   299.97631430581561        6.5374033127419130E-007 -0.82108078211676405       0.49460722891199926        1.1693668336918204        0.0000000000000000     
   5.3999999999999999E-002   299.97541143898280        6.9144635657603522E-007 -0.82107947318094687       0.49460465744715149        1.1693640694376461        0.0000000000000000     
   5.5000000000000000E-002   299.97449169893758        7.3057499169643246E-007 -0.82107813978052924       0.49460203793222529        1.1693612535236808        0.0000000000000000     
   5.6000000000000001E-002   299.97355508585235        7.7115257428311784E-007 -0.82107678191559419       0.49459937036808865        1.1693583859504484        0.0000000000000000     
   5.7000000000000002E-002   299.97260159990236        8.1320544159972256E-007 -0.82107539958622566       0.49459665475561554        1.1693554667184813        0.0000000000000000     
   5.8000000000000003E-002   299.97163124126513        8.5675993051879245E-007 -0.82107399279250948       0.49459389109569568        1.1693524958283188        0.0000000000000000     
   5.8999999999999997E-002   299.97064401012079        9.0184237751480871E-007 -0.82107256153453312       0.49459107938924074        1.1693494732805083        0.0000000000000000     
   5.9999999999999998E-002   299.96963990665250        9.4847911865720721E-007 -0.82107110581238529       0.49458821963716926        1.1693463990756070        0.0000000000000000     
   6.0999999999999999E-002   299.96861893104591        9.9669648960339916E-007 -0.82106962562615626       0.49458531184041593        1.1693432732141782        0.0000000000000000     
   6.2000000000000000E-002   299.96758108348945        1.0465208255917903E-006 -0.82106812097593784       0.49458235599993050        1.1693400956967945        0.0000000000000000     
   6.3000000000000000E-002   299.96652636417429        1.0979784614348024E-006 -0.82106659186182407       0.49457935211668053        1.1693368665240373        0.0000000000000000     
   6.4000000000000001E-002   299.96545477329460        1.1510957315118933E-006 -0.82106503828390920       0.49457630019164067        1.1693335856964959        0.0000000000000000     
   6.5000000000000002E-002   299.96436631104706        1.2058989697625782E-006 -0.82106346024228971       0.49457320022580870        1.1693302532147685        0.0000000000000000     
   6.6000000000000003E-002   299.96326097763142        1.2624145096794502E-006 -0.82106185773706364       0.49457005222019917        1.1693268690794612        0.0000000000000000     
   6.7000000000000004E-002   299.96213877325022        1.3206686843012016E-006 -0.82106023076833057       0.49456685617583052        1.1693234332911899        0.0000000000000000     
   6.8000000000000005E-002   299.96099969810882        1.3806878262056451E-006 -0.82105857933619131       0.49456361209373401        1.1693199458505787        0.0000000000000000     
   6.9000000000000006E-002   299.95984375241528        1.4424982675027360E-006 -0.82105690344074833       0.49456031997497824        1.1693164067582593        0.0000000000000000     
   7.0000000000000007E-002   299.95867093638088        1.5061263398275940E-006 -0.82105520308210600       0.49455697982062224        1.1693128160148740        0.0000000000000000     
   7.0999999999999994E-002   299.95748125021959        1.5715983743335245E-006 -0.82105347826036945       0.49455359163176055        1.1693091736210723        0.0000000000000000     
   7.1999999999999995E-002   299.95627469414831        1.6389407016850415E-006 -0.82105172897564604       0.49455015540948272        1.1693054795775140        0.0000000000000000     
   7.2999999999999995E-002   299.95505126838691        1.7081796520508903E-006 -0.82104995522804403       0.49454667115490353        1.1693017338848664        0.0000000000000000     
   7.3999999999999996E-002   299.95381097315811        1.7793415550970693E-006 -0.82104815701767375       0.49454313886915863        1.1692979365438061        0.0000000000000000     
   7.4999999999999997E-002   299.95255380868764        1.8524527399798539E-006 -0.82104633434464647       0.49453955855338605        1.1692940875550195        0.0000000000000000     
