   2.0000000000000000E-003   299.99998036032406        2.9650100018893970E-011 -0.85023970149014505       0.49680033462028056        1.1279999410809720        0.0000000000000000     
   3.0000000000000001E-003   299.99994166749553        1.1012893649970896E-010 -0.85023964204806846       0.49680022411357361        1.1279998250024867        0.0000000000000000     
   4.0000000000000001E-003   299.99988615653734        2.6685086153473997E-010 -0.85023955882916991       0.49680006557431433        1.1279996584696121        0.0000000000000000     
   5.0000000000000001E-003   299.99981427446141        5.2523020765674928E-010 -0.85023945183345262       0.49679986027919049        1.1279994428233842        0.0000000000000000     
   6.0000000000000001E-003   299.99972617028118        9.1068128132478374E-010 -0.85023932106092248       0.49679960865381229        1.1279991785108436        0.0000000000000000     
   7.0000000000000001E-003   299.99962190786948        1.4486183564057659E-009 -0.85023916651158737       0.49679931088063467        1.1279988657236086        0.0000000000000000     
   8.0000000000000002E-003   299.99950151917324        2.1644556676561012E-009 -0.85023898818545640       0.49679896705093868        1.1279985045575196        0.0000000000000000     
   8.9999999999999993E-003   299.99936502195180        3.0836074042033004E-009 -0.85023878608254044       0.49679857721549109        1.1279980950658555        0.0000000000000000     
   1.0000000000000000E-002   299.99921242687174        4.2314877030276257E-009 -0.85023856020285116       0.49679814140480860        1.1279976372806153        0.0000000000000000     
   1.0999999999999999E-002   299.99904374073265        5.6335106424437520E-009 -0.85023831054640242       0.49679765963836903        1.1279971312221979        0.0000000000000000     
   1.2000000000000000E-002   299.99885896807893        7.3150902355824631E-009 -0.85023803711320900       0.49679713192921721        1.1279965769042368        0.0000000000000000     
   1.2999999999999999E-002   299.99865811206865        9.3016404238723703E-009 -0.85023773990328733       0.49679655828644342        1.1279959743362060        0.0000000000000000     
   1.4000000000000000E-002   299.99844117496957        1.1618575070521660E-008 -0.85023741891665539       0.49679593871660238        1.1279953235249085        0.0000000000000000     
   1.4999999999999999E-002   299.99820815845686        1.4291307953999880E-008 -0.85023707415333227       0.49679527322456146        1.1279946244753705        0.0000000000000000     
   1.6000000000000000E-002   299.99795906379910        1.7345252761519768E-008 -0.85023670561333875       0.49679456181403425        1.1279938771913973        0.0000000000000000     
   1.7000000000000001E-002   299.99769389197871        2.0805823082519105E-008 -0.85023631329669658       0.49679380448792254        1.1279930816759360        0.0000000000000000     
   1.7999999999999999E-002   299.99741264377229        2.4698432402142625E-008 -0.85023589720342962       0.49679300124854608        1.1279922379313168        0.0000000000000000     
   1.9000000000000000E-002   299.99711531980557        2.9048494094723958E-008 -0.85023545733356287       0.49679215209780053        1.1279913459594169        0.0000000000000000     
   2.0000000000000000E-002   299.99680192059145        3.3881421417267643E-008 -0.85023499368712230       0.49679125703726534        1.1279904057617745        0.0000000000000000     
   2.1000000000000001E-002   299.99647244655790        3.9222627502931136E-008 -0.85023450626413577       0.49679031606828417        1.1279894173396738        0.0000000000000000     
   2.1999999999999999E-002   299.99612689806798        4.5097525354507001E-008 -0.85023399506463293       0.49678932919202118        1.1279883806942039        0.0000000000000000     
   2.3000000000000000E-002   299.99576527543411        5.1531527837904956E-008 -0.85023346008864409       0.49678829640950145        1.1279872958263022        0.0000000000000000     
   2.4000000000000000E-002   299.99538757892964        5.8550047675634186E-008 -0.85023290133620133       0.49678721772164464        1.1279861627367889        0.0000000000000000     
   2.5000000000000001E-002   299.99499380879689        6.6178497440285557E-008 -0.85023231880733829       0.49678609312928995        1.1279849814263907        0.0000000000000000     
   2.5999999999999999E-002   299.99458396525404        7.4442289548013987E-008 -0.85023171250208962       0.49678492263321178        1.1279837518957621        0.0000000000000000     
   2.7000000000000000E-002   299.99415804849963        8.3366836252020898E-008 -0.85023108242049172       0.49678370623413537        1.1279824741454989        0.0000000000000000     
   2.8000000000000001E-002   299.99371605871710        9.2977549636036649E-008 -0.85023042856258257       0.49678244393274856        1.1279811481761512        0.0000000000000000     
   2.9000000000000001E-002   299.99325799607749        1.0329984160780313E-007 -0.85022975092840147       0.49678113572971000        1.1279797739882325        0.0000000000000000     
   2.9999999999999999E-002   299.99278386074201        1.1435912389255636E-007 -0.85022904951798861       0.49677978162565717        1.1279783515822259        0.0000000000000000     
   3.1000000000000000E-002   299.99229365286430        1.2618080802650927E-007 -0.85022832433138629       0.49677838162121113        1.1279768809585931        0.0000000000000000     
   3.2000000000000001E-002   299.99178737259172        1.3879030535033440E-007 -0.85022757536863791       0.49677693571698295        1.1279753621177750        0.0000000000000000     
   3.3000000000000002E-002   299.99126502006720        1.5221302700264688E-007 -0.85022680262978845       0.49677544391357559        1.1279737950602016        0.0000000000000000     
   3.4000000000000002E-002   299.99072659542975        1.6647438391348737E-007 -0.85022600611488397       0.49677390621158740        1.1279721797862892        0.0000000000000000     
   3.5000000000000003E-002   299.99017209881572        1.8159978679780504E-007 -0.85022518582397255       0.49677232261161608        1.1279705162964471        0.0000000000000000     
   3.5999999999999997E-002   299.98960153035961        1.9761464614894090E-007 -0.85022434175710315       0.49677069311425887        1.1279688045910790        0.0000000000000000     
   3.6999999999999998E-002   299.98901489019471        2.1454437223211087E-007 -0.85022347391432662       0.49676901772011667        1.1279670446705841        0.0000000000000000     
   3.7999999999999999E-002   299.98841217845325        2.3241437507788925E-007 -0.85022258229569470       0.49676729642979384        1.1279652365353596        0.0000000000000000     
   3.9000000000000000E-002   299.98779339526737        2.5125006447569201E-007 -0.85022166690126100       0.49676552924389994        1.1279633801858022        0.0000000000000000     
   4.0000000000000001E-002   299.98715854076926        2.7107684996726067E-007 -0.85022072773108004       0.49676371616305176        1.1279614756223078        0.0000000000000000     
   4.1000000000000002E-002   299.98650761509140        2.9192014084014563E-007 -0.85021976478520855       0.49676185718787158        1.1279595228452743        0.0000000000000000     
