   2.0000000000000000E-003   299.99998036033099        2.9650100018905325E-011   1.1279999410809931        0.0000000000000000     
   3.0000000000000001E-003   299.99994166750804        1.1012893649973379E-010   1.1279998250025243        0.0000000000000000     
   4.0000000000000001E-003   299.99988615655201        2.6685086153478174E-010   1.1279996584696559        0.0000000000000000     
   5.0000000000000001E-003   299.99981427447699        5.2523020765681276E-010   1.1279994428234308        0.0000000000000000     
   6.0000000000000001E-003   299.99972617029727        9.1068128132487453E-010   1.1279991785108918        0.0000000000000000     
   7.0000000000000001E-003   299.99962190788580        1.4486183564058912E-009   1.1279988657236575        0.0000000000000000     
   8.0000000000000002E-003   299.99950151918966        2.1644556676562691E-009   1.1279985045575691        0.0000000000000000     
   8.9999999999999993E-003   299.99936502196829        3.0836074042035196E-009   1.1279980950659048        0.0000000000000000     
   1.0000000000000000E-002   299.99921242688839        4.2314877030279061E-009   1.1279976372806653        0.0000000000000000     
   1.0999999999999999E-002   299.99904374074919        5.6335106424441052E-009   1.1279971312222477        0.0000000000000000     
   1.2000000000000000E-002   299.99885896809553        7.3150902355829040E-009   1.1279965769042866        0.0000000000000000     
   1.2999999999999999E-002   299.99865811208542        9.3016404238729080E-009   1.1279959743362562        0.0000000000000000     
   1.4000000000000000E-002   299.99844117498628        1.1618575070522314E-008   1.1279953235249589        0.0000000000000000     
   1.4999999999999999E-002   299.99820815847346        1.4291307954000666E-008   1.1279946244754204        0.0000000000000000     
   1.6000000000000000E-002   299.99795906381581        1.7345252761520695E-008   1.1279938771914473        0.0000000000000000     
   1.7000000000000001E-002   299.99769389199548        2.0805823082520197E-008   1.1279930816759867        0.0000000000000000     
   1.7999999999999999E-002   299.99741264378918        2.4698432402143909E-008   1.1279922379313676        0.0000000000000000     
   1.9000000000000000E-002   299.99711531982240        2.9048494094725456E-008   1.1279913459594673        0.0000000000000000     
   2.0000000000000000E-002   299.99680192060822        3.3881421417269357E-008   1.1279904057618246        0.0000000000000000     
   2.1000000000000001E-002   299.99647244657461        3.9222627502933088E-008   1.1279894173397238        0.0000000000000000     
   2.1999999999999999E-002   299.99612689808475        4.5097525354509211E-008   1.1279883806942543        0.0000000000000000     
   2.3000000000000000E-002   299.99576527545088        5.1531527837907457E-008   1.1279872958263526        0.0000000000000000     
   2.4000000000000000E-002   299.99538757894652        5.8550047675637012E-008   1.1279861627368395        0.0000000000000000     
   2.5000000000000001E-002   299.99499380881372        6.6178497440288747E-008   1.1279849814264411        0.0000000000000000     
