   2.0000000000000000E-003   299.99998287610271        2.9650100106200822E-011   1.1279999486283081       -5.0362933166070434E-003
   3.0000000000000001E-003   299.99995150314703        1.1012893793286471E-010   1.1279998545094412       -1.4263368314004765E-002
   4.0000000000000001E-003   299.99990756384892        2.6685086956599163E-010   1.1279997226915468       -2.7186320949112996E-002
   5.0000000000000001E-003   299.99985123880202        5.2523023591495261E-010   1.1279995537164060       -4.3752037697686319E-002
   6.0000000000000001E-003   299.99978254952214        9.1068135770376013E-010   1.1279993476485666       -6.3954191375614755E-002
   7.0000000000000001E-003   299.99970149138608        1.4486185304456673E-009   1.1279991044741582       -8.7794142757502414E-002
   8.0000000000000002E-003   299.99960805601802        2.1644560194128393E-009   1.1279988241680539      -0.11527435646030426     
   8.9999999999999993E-003   299.99950223573450        3.0836080546036101E-009   1.1279985067072034      -0.14639709371522258     
   1.0000000000000000E-002   299.99938402426278        4.2314888257084122E-009   1.1279981520727884      -0.18116420102387565     
   1.0999999999999999E-002   299.99925341663271        5.6335124770749055E-009   1.1279977602498983      -0.21957714199061229     
   1.2000000000000000E-002   299.99911040892334        7.3150931026725920E-009   1.1279973312267699      -0.26163707167370376     
   1.2999999999999999E-002   299.99895499802614        9.3016447410571035E-009   1.1279968649940784      -0.30734490667327918     
   1.4000000000000000E-002   299.99878718145709        1.1618581370334208E-008   1.1279963615443711      -0.35670137987153794     
   1.4999999999999999E-002   299.99860695721168        1.4291316903123739E-008   1.1279958208716350      -0.40970708334953088     
   1.6000000000000000E-002   299.99841432365861        1.7345265181523355E-008   1.1279952429709759      -0.46636249965104071     
   1.7000000000000001E-002   299.99820927945825        2.0805839972072202E-008   1.1279946278383748      -0.52666802577050476     
   1.7999999999999999E-002   299.99799182350131        2.4698454960714562E-008   1.1279939754705040      -0.59062399111553532     
   1.9000000000000000E-002   299.99776195486362        2.9048523747763463E-008   1.1279932858645909      -0.65823067075143626     
   2.0000000000000000E-002   299.99751967276910        3.3881459842864223E-008   1.1279925590183073      -0.72948829648566971     
   2.1000000000000001E-002   299.99726497656354        3.9222676659958060E-008   1.1279917949296905      -0.80439706442803072     
   2.1999999999999999E-002   299.99699786569158        4.5097587512245619E-008   1.1279909935970747      -0.88295714186870100     
   2.3000000000000000E-002   299.99671833968091        5.1531605607150521E-008   1.1279901550190428      -0.96516867176887899     
   2.4000000000000000E-002   299.99642639812805        5.8550144041283007E-008   1.1279892791943842       -1.0510317770240363     
   2.5000000000000001E-002   299.99612204068717        6.6178615795403476E-008   1.1279883661220615       -1.1405465639313661     
   2.5999999999999999E-002   299.99580526706171        7.4442433729386154E-008   1.1279874158011851       -1.2337131243498334     
   2.7000000000000000E-002   299.99547607699753        8.3367010577182760E-008   1.1279864282309928       -1.3305315378033811     
   2.8000000000000001E-002   299.99513447027596        9.2977758941786125E-008   1.1279854034108281       -1.4310018736978236     
   2.9000000000000001E-002   299.99478044670985        1.0330009129019392E-007   1.1279843413401296       -1.5351241922303416     
   2.9999999999999999E-002   299.99441400613887        1.1435941994837243E-007   1.1279832420184166       -1.6428985461516277     
   3.1000000000000000E-002   299.99403514842646        1.2618115709622032E-007   1.1279821054452794       -1.7543249811069472     
   3.2000000000000001E-002   299.99364387345690        1.3879071476253258E-007   1.1279809316203706       -1.8694035370003803     
   3.3000000000000002E-002   299.99324018113288        1.5221350481996425E-007   1.1279797205433986       -1.9881342483927256     
   3.4000000000000002E-002   299.99282407137326        1.6647493897999451E-007   1.1279784722141200       -2.1105171454109950     
   3.5000000000000003E-002   299.99239554411156        1.8160042878789046E-007   1.1279771866323347       -2.2365522538621008     
   3.5999999999999997E-002   299.99195459929450        1.9761538561767133E-007   1.1279758637978834       -2.3662395960286631     
   3.6999999999999998E-002   299.99150123688031        2.1454522066707256E-007   1.1279745037106408       -2.4995791910100706     
   3.7999999999999999E-002   299.99103545683829        2.3241534495250982E-007   1.1279731063705150       -2.6365710547224808     
   3.9000000000000000E-002   299.99055725914695        2.5125116930404346E-007   1.1279716717774408       -2.7772152007514705     
