   2.0000000000000000E-003   299.99998287609117        2.9650100106188615E-011  -1.5936165359787122        1.4808370243702678        1.1279999486282737       -5.0362988304186729E-003
   3.0000000000000001E-003   299.99995150313430        1.1012893793283763E-010  -1.5936164765366347        1.4808368053015790        1.1279998545094030       -1.4263374168876908E-002
   4.0000000000000001E-003   299.99990756383727        2.6685086956594733E-010  -1.5936163933177323        1.4808364909467171        1.1279997226915117       -2.7186326519768045E-002
   5.0000000000000001E-003   299.99985123879168        5.2523023591488850E-010  -1.5936162863220062        1.4808360838478360        1.1279995537163749       -4.3752042870437435E-002
   6.0000000000000001E-003   299.99978254951304        9.1068135770367368E-010  -1.5936161555494590        1.4808355848547887        1.1279993476485393       -6.3954196207305358E-002
   7.0000000000000001E-003   299.99970149137812        1.4486185304455569E-009  -1.5936160010000950        1.4808349943327301        1.1279991044741344       -8.7794147191289085E-002
   8.0000000000000002E-003   299.99960805601108        2.1644560194127020E-009  -1.5936158226739174        1.4808343124646914        1.1279988241680332      -0.11527436060987384     
   8.9999999999999993E-003   299.99950223572836        3.0836080546034438E-009  -1.5936156205709322        1.4808335393526253        1.1279985067071849      -0.14639709763741848     
   1.0000000000000000E-002   299.99938402425727        4.2314888257082162E-009  -1.5936153946911455        1.4808326750578893        1.1279981520727718      -0.18116420477554129     
   1.0999999999999999E-002   299.99925341662771        5.6335124770746772E-009  -1.5936151450345635        1.4808317196196750        1.1279977602498832      -0.21957714562859110     
   1.2000000000000000E-002   299.99911040891874        7.3150931026723289E-009  -1.5936148716011935        1.4808306730642329        1.1279973312267562      -0.26163707519799573     
   1.2999999999999999E-002   299.99895499802216        9.3016447410567958E-009  -1.5936145743910439        1.4808295354098495        1.1279968649940666      -0.30734491002704090     
   1.4000000000000000E-002   299.99878718145345        1.1618581370333859E-008  -1.5936142534041227        1.4808283066696919        1.1279963615443602      -0.35670138305476939     
   1.4999999999999999E-002   299.99860695720838        1.4291316903123353E-008  -1.5936139086404397        1.4808269868535162        1.1279958208716252      -0.40970708647591891     
   1.6000000000000000E-002   299.99841432365571        1.7345265181522932E-008  -1.5936135401000053        1.4808255759687385        1.1279952429709672      -0.46636250266374191     
   1.7000000000000001E-002   299.99820927945569        2.0805839972071735E-008  -1.5936131477828295        1.4808240740211269        1.1279946278383670      -0.52666802866951912     
   1.7999999999999999E-002   299.99799182349921        2.4698454960714063E-008  -1.5936127316889246        1.4808224810152639        1.1279939754704975      -0.59062399384401942     
   1.9000000000000000E-002   299.99776195486180        2.9048523747762930E-008  -1.5936122918183024        1.4808207969548635        1.1279932858645854      -0.65823067342307695     
   2.0000000000000000E-002   299.99751967276768        3.3881459842863667E-008  -1.5936118281709757        1.4808190218429911        1.1279925590183029      -0.72948829898678014     
   2.1000000000000001E-002   299.99726497656229        3.9222676659957471E-008  -1.5936113407469581        1.4808171556822247        1.1279917949296869      -0.80439706692914115     
   2.1999999999999999E-002   299.99699786569067        4.5097587512244983E-008  -1.5936108295462641        1.4808151984747684        1.1279909935970720      -0.88295714431296801     
   2.3000000000000000E-002   299.99671833968029        5.1531605607149846E-008  -1.5936102945689083        1.4808131502225381        1.1279901550190410      -0.96516867409945917     
   2.4000000000000000E-002   299.99642639812748        5.8550144041282299E-008  -1.5936097358149068        1.4808110109272272        1.1279892791943826       -1.0510317794114599     
   2.5000000000000001E-002   299.99612204068671        6.6178615795402748E-008  -1.5936091532842758        1.4808087805903523        1.1279883661220602       -1.1405465662051029     
   2.5999999999999999E-002   299.99580526706154        7.4442433729385413E-008  -1.5936085469770320        1.4808064592132932        1.1279874158011847       -1.2337131265667267     
   2.7000000000000000E-002   299.99547607699753        8.3367010577182006E-008  -1.5936079168931929        1.4808040467973218        1.1279864282309928       -1.3305315399634310     
   2.8000000000000001E-002   299.99513447027613        9.2977758941785344E-008  -1.5936072630327778        1.4808015433436232        1.1279854034108285       -1.4310018758010301     
   2.9000000000000001E-002   299.99478044671014        1.0330009129019312E-007  -1.5936065853958055        1.4807989488533166        1.1279843413401305       -1.5351241943335481     
   2.9999999999999999E-002   299.99441400613927        1.1435941994837161E-007  -1.5936058839822955        1.4807962633274678        1.1279832420184177       -1.6428985481979907     
   3.1000000000000000E-002   299.99403514842703        1.2618115709621953E-007  -1.5936051587922686        1.4807934867671018        1.1279821054452812       -1.7543249831533103     
   3.2000000000000001E-002   299.99364387345759        1.3879071476253181E-007  -1.5936044098257458        1.4807906191732123        1.1279809316203728       -1.8694035389330566     
   3.3000000000000002E-002   299.99324018113361        1.5221350481996356E-007  -1.5936036370827495        1.4807876605467698        1.1279797205434008       -1.9881342503254018     
   3.4000000000000002E-002   299.99282407137400        1.6647493897999385E-007  -1.5936028405633018        1.4807846108887277        1.1279784722141222       -2.1105171473436712     
   3.5000000000000003E-002   299.99239554411241        1.8160042878788983E-007  -1.5936020202674259        1.4807814702000275        1.1279771866323371       -2.2365522556810902     
   3.5999999999999997E-002   299.99195459929547        1.9761538561767080E-007  -1.5936011761951463        1.4807782384816039        1.1279758637978865       -2.3662395979044959     
   3.6999999999999998E-002   299.99150123688145        2.1454522066707209E-007  -1.5936003083464871        1.4807749157343879        1.1279745037106443       -2.4995791928290600     
   3.7999999999999999E-002   299.99103545683948        2.3241534495250937E-007  -1.5935994167214742        1.4807715019593104        1.1279731063705185       -2.6365710565983136     
   3.9000000000000000E-002   299.99055725914826        2.5125116930404293E-007  -1.5935985013201335        1.4807679971573044        1.1279716717774446       -2.7772152024567731     
   4.0000000000000001E-002   299.99006664379544        2.7107810436034181E-007  -1.5935975621424916        1.4807644013293071        1.1279701999313863       -2.9215116415457487     
   4.1000000000000002E-002   299.98956361077660        2.9192156056364805E-007  -1.5935965991885763        1.4807607144762633        1.1279686908323296       -3.0694603825622835     
   4.2000000000000003E-002   299.98904816009502        3.1380694815474135E-007  -1.5935956124584154        1.4807569365991256        1.1279671444802850       -3.2210614322707443     
   4.2999999999999997E-002   299.98852029176061        3.3675967716790332E-007  -1.5935946019520379        1.4807530676988554        1.1279655608752819       -3.3763147957301953     
   4.3999999999999997E-002   299.98798000578978        3.6080515742588215E-007  -1.5935935676694732        1.4807491077764263        1.1279639400173693       -3.5352204761238681     
   4.4999999999999998E-002   299.98742730220499        3.8596879853485720E-007  -1.5935925096107519        1.4807450568328231        1.1279622819066148       -3.6977784751002218     
   4.5999999999999999E-002   299.98686218103410        4.1227600987940343E-007  -1.5935914277759047        1.4807409148690447        1.1279605865431022       -3.8639887930003169     
   4.7000000000000000E-002   299.98628464231024        4.3975220061745657E-007  -1.5935903221649632        1.4807366818861019        1.1279588539269307       -4.0338514287441285     
   4.8000000000000001E-002   299.98569468607144        4.6842277967527767E-007  -1.5935891927779606        1.4807323578850209        1.1279570840582145       -4.2073663800010763     
   4.9000000000000002E-002   299.98509231236039        4.9831315574241816E-007  -1.5935880396149287        1.4807279428668432        1.1279552769370811       -4.3845336431331816     
   5.0000000000000003E-002   299.98447752122405        5.2944873726668466E-007  -1.5935868626759015        1.4807234368326250        1.1279534325636722       -4.5653532136498143     
   5.0999999999999997E-002   299.98385031271346        5.6185493244910414E-007  -1.5935856619609139        1.4807188397834399        1.1279515509381404       -4.7498250860371627     
   5.1999999999999998E-002   299.98321068688392        5.9555714923888918E-007  -1.5935844374700006        1.4807141517203766        1.1279496320606517       -4.9379492535308600     
   5.2999999999999999E-002   299.98255864379422        6.3058079532840351E-007  -1.5935831892031975        1.4807093726445415        1.1279476759313827       -5.1297257086275749     
   5.3999999999999999E-002   299.98189418350688        6.6695127814812658E-007  -1.5935819171605412        1.4807045025570584        1.1279456825505205       -5.3251544430281683     
   5.5000000000000000E-002   299.98121730608773        7.0469400486161945E-007  -1.5935806213420687        1.4806995414590689        1.1279436519182633       -5.5242354474671629     
   5.6000000000000001E-002   299.98052801160600        7.4383438236049031E-007  -1.5935793017478179        1.4806944893517315        1.1279415840348179       -5.7269687119401169     
