   2.0000000000000000E-003   299.99998191672819        3.0739356194821066E-011  -1.4830373679680504        1.4850701727030815        1.1694392953967532       -4.9542899205334834E-003
   3.0000000000000001E-003   299.99994853554944        1.1417474581576425E-010  -1.4830373068010141        1.4850699371798466        1.1694391931956334       -1.4099761585839587E-002
   4.0000000000000001E-003   299.99990171142838        2.7665417168095900E-010  -1.4830372211671701        1.4850695990470901        1.1694390498370770       -2.6928209081233945E-002
   5.0000000000000001E-003   299.99984165780160        5.4452562008676660E-010  -1.4830371110665197        1.4850691610877638        1.1694388659745489       -4.3381157581734442E-002
   6.0000000000000001E-003   299.99976840612203        9.4413705535522053E-010  -1.4830369764990656        1.4850686242333300        1.1694386417043470       -6.3449990932440414E-002
   7.0000000000000001E-003   299.99968195551372        1.5018364143637154E-009  -1.4830368174648123        1.4850679888844225        1.1694383770237888       -8.7134950149447832E-002
   8.0000000000000002E-003   299.99958229919963        2.2439716010693375E-009  -1.4830366339637646        1.4850672552420423        1.1694380719121258      -0.11443789333043242     
   8.9999999999999993E-003   299.99946943022593        3.1968904810305560E-009  -1.4830364259959286        1.4850664234182489        1.1694377263480664      -0.14536072700366276     
   1.0000000000000000E-002   299.99934334266118        4.3869408759274403E-009  -1.4830361935613106        1.4850654934805378        1.1694373403134515      -0.17990507808463008     
   1.0999999999999999E-002   299.99920403169068        5.8404705580809962E-009  -1.4830359366599186        1.4850644654720560        1.1694369137935392      -0.21807226755754527     
   1.2000000000000000E-002   299.99905149345602        7.5838272449719204E-009  -1.4830356552917603        1.4850633394217274        1.1694364467765161      -0.25986335464267540     
   1.2999999999999999E-002   299.99888572486401        9.6433585937589860E-009  -1.4830353494568449        1.4850621153497152        1.1694359392529110      -0.30527918897860218     
   1.4000000000000000E-002   299.99870672342109        1.2045412195797165E-008  -1.4830350191551820        1.4850607932705511        1.1694353912150899      -0.35432045643801757     
   1.4999999999999999E-002   299.99851448710245        1.4816335571155558E-008  -1.4830346643867822        1.4850593731950121        1.1694348026568524      -0.40698771448433035     
   1.6000000000000000E-002   299.99830901425037        1.7982476163135205E-008  -1.4830342851516574        1.4850578551312974        1.1694341735731222      -0.46328142002494133     
   1.7000000000000001E-002   299.99809030349775        2.1570181332786803E-008  -1.4830338814498192        1.4850562390857909        1.1694335039597135      -0.52320195095489908     
   1.7999999999999999E-002   299.99785835370847        2.5605798353428368E-008  -1.4830334532812803        1.4850545250635692        1.1694327938131472      -0.58674962178884016     
   1.9000000000000000E-002   299.99761316393221        3.0115674405162823E-008  -1.4830330006460550        1.4850527130687525        1.1694320431305130      -0.65392469645075835     
   2.0000000000000000E-002   299.99735473336978        3.5126156569395608E-008  -1.4830325235441570        1.4850508031047458        1.1694312519093630      -0.72472739771001216     
   2.1000000000000001E-002   299.99708306134482        4.0663591823352240E-008  -1.4830320219756024        1.4850487951744151        1.1694304201476255      -0.79915791462781272     
   2.1999999999999999E-002   299.99679814728307        4.6754327034595907E-008  -1.4830314959404065        1.4850466892802165        1.1694295478435417      -0.87721640886684327     
   2.3000000000000000E-002   299.99649999069482        5.3424708955545005E-008  -1.4830309454385870        1.4850444854242861        1.1694286349956109      -0.95890301884082874     
   2.4000000000000000E-002   299.99618859116111        6.0701084217990780E-008  -1.4830303704701608        1.4850421836085148        1.1694276816025504       -1.0442178639777921     
   2.5000000000000001E-002   299.99586394832312        6.8609799327614916E-008  -1.4830297710351468        1.4850397838346008        1.1694266876632593       -1.1331610472780085     
   2.5999999999999999E-002   299.99552606187279        7.7177200658507144E-008  -1.4830291471335633        1.4850372861040895        1.1694256531767941       -1.2257326581561756     
   2.7000000000000000E-002   299.99517493154588        8.6429634447682995E-008  -1.4830284987654307        1.4850346904184077        1.1694245781423442       -1.3219327740330300     
   2.8000000000000001E-002   299.99481055711533        9.6393446789601438E-008  -1.4830278259307701        1.4850319967788872        1.1694234625592139       -1.4217614627227704     
   2.9000000000000001E-002   299.99443293838675        1.0709498363068260E-007  -1.4830271286296026        1.4850292051867879        1.1694223064268063       -1.5252187828309616     
   2.9999999999999999E-002   299.99404207519405        1.1856059076382568E-007  -1.4830264068619508        1.4850263156433110        1.1694211097446114       -1.6323047856872108     
   3.1000000000000000E-002   299.99363796739601        1.3081661382292657E-007  -1.4830256606278376        1.4850233281496128        1.1694198725121963       -1.7430195160272888     
   3.2000000000000001E-002   299.99322061487339        1.4388939827739597E-007  -1.4830248899272864        1.4850202427068153        1.1694185947291940       -1.8573630126752505     
   3.3000000000000002E-002   299.99279001752620        1.5780528942667712E-007  -1.4830240947603230        1.4850170593160159        1.1694172763952970       -1.9753353092824000     
   3.4000000000000002E-002   299.99234617527168        1.7259063239476394E-007  -1.4830232751269716        1.4850137779782935        1.1694159175102508       -2.0969364352936282     
   3.5000000000000003E-002   299.99188908804263        1.8827177212471893E-007  -1.4830224310272588        1.4850103986947150        1.1694145180738476       -2.2221664157200394     
   3.5999999999999997E-002   299.99141875578556        2.0487505337319146E-007  -1.4830215624612122        1.4850069214663366        1.1694130780859224       -2.3510252723326630     
   3.6999999999999998E-002   299.99093517845967        2.2242682070493580E-007  -1.4830206694288588        1.4850033462942172        1.1694115975463493       -2.4835130234919234     
   3.7999999999999999E-002   299.99043835603544        2.4095341848732930E-007  -1.4830197519302277        1.4849996731794106        1.1694100764550350       -2.6196296846023870     
   3.9000000000000000E-002   299.98992828849345        2.6048119088489092E-007  -1.4830188099653481        1.4849959021229784        1.1694085148119198       -2.7593752686243533     
   4.0000000000000001E-002   299.98940497582419        2.8103648185379934E-007  -1.4830178435342498        1.4849920331259834        1.1694069126169717       -2.9027497859601681     
   4.1000000000000002E-002   299.98886841802664        3.0264563513641161E-007  -1.4830168526369636        1.4849880661895005        1.1694052698701864       -3.0497532447952835     
   4.2000000000000003E-002   299.98831861510780        3.2533499425578153E-007  -1.4830158372735216        1.4849840013146087        1.1694035865715835       -3.2003856514961626     
   4.2999999999999997E-002   299.98775556708193        3.4913090251017831E-007  -1.4830147974439558        1.4849798385024047        1.1694018627212044       -3.3546470106102788     
   4.3999999999999997E-002   299.98717927397030        3.7405970296760526E-007  -1.4830137331483004        1.4849755777539941        1.1694000983191131       -3.5125373248661163     
   4.4999999999999998E-002   299.98658973580069        4.0014773846031851E-007  -1.4830126443865885        1.4849712190704965        1.1693982933653919       -3.6740565954005433     
   4.5999999999999999E-002   299.98598695260694        4.2742135157934584E-007  -1.4830115311588552        1.4849667624530480        1.1693964478601429       -3.8392048220430297     
   4.7000000000000000E-002   299.98537092442820        4.5590688466900566E-007  -1.4830103934651364        1.4849622079027998        1.1693945618034838       -4.0079820032019597     
   4.8000000000000001E-002   299.98474165130915        4.8563067982142583E-007  -1.4830092313054677        1.4849575554209198        1.1693926351955495       -4.1803881360920059     
   4.9000000000000002E-002   299.98409913329954        5.1661907887106319E-007  -1.4830080446798866        1.4849528050085903        1.1693906680364898       -4.3564232166772854     
   5.0000000000000003E-002   299.98344337045398        5.4889842338922217E-007  -1.4830068335884312        1.4849479566670178        1.1693886603264700       -4.5360872398987340     
   5.0999999999999997E-002   299.98277436283115        5.8249505467857449E-007  -1.4830055980311403        1.4849430103974219        1.1693866120656675       -4.7193801995604190     
   5.1999999999999998E-002   299.98209211049448        6.1743531376767876E-007  -1.4830043380080531        1.4849379662010425        1.1693845232542743       -4.9063020886705999     
   5.2999999999999999E-002   299.98139661351138        6.5374554140549935E-007  -1.4830030535192102        1.4849328240791386        1.1693823938924948       -5.0968528990438244     
   5.3999999999999999E-002   299.98068787195314        6.9145207805592639E-007  -1.4830017445646524        1.4849275840329912        1.1693802239805442       -5.2910326218125192     
   5.5000000000000000E-002   299.97996588589501        7.3058126389229516E-007  -1.4830004111444217        1.4849222460638982        1.1693780135186509       -5.4888412472564596     
   5.6000000000000001E-002   299.97923065541568        7.7115943879190641E-007  -1.4829990532585611        1.4849168101731798        1.1693757625070533       -5.6902787648027697     
   5.7000000000000002E-002   299.97848218059761        8.1321294233054555E-007  -1.4829976709071131        1.4849112763621755        1.1693734709460015       -5.8953451630259224     
   5.8000000000000003E-002   299.97772046152647        8.5676811377700339E-007  -1.4829962640901224        1.4849056446322475        1.1693711388357555       -6.1040404300456430     
   5.8999999999999997E-002   299.97694549829117        9.0185129208759572E-007  -1.4829948328076343        1.4848999149847781        1.1693687661765846       -6.3163645530153190     
   5.9999999999999998E-002   299.97615729098413        9.4848881590068357E-007  -1.4829933770596937        1.4848940874211707        1.1693663529687692       -6.5323175185767468     
   6.0999999999999999E-002   299.97535583970051        9.9670702353119372E-007  -1.4829918968463478        1.4848881619428493        1.1693638992125979       -6.7518993125190718     
   6.2000000000000000E-002   299.97454114453899        1.0465322529651394E-006  -1.4829903921676439        1.4848821385512612        1.1693614049083703       -6.9751099202335354     
   6.3000000000000000E-002   299.97371320560063        1.0979908418541406E-006  -1.4829888630236296        1.4848760172478750        1.1693588700563931       -7.2019493263724144     
   6.4000000000000001E-002   299.97287202298963        1.1511091275099448E-006  -1.4829873094143546        1.4848697980341812        1.1693562946569824       -7.4324175151900818     
   6.5000000000000002E-002   299.97201759681315        1.2059134468989472E-006  -1.4829857313398676        1.4848634809116910        1.1693536787104635       -7.6665144699745724     
   6.6000000000000003E-002   299.97114992718093        1.2624301366367132E-006  -1.4829841288002199        1.4848570658819391        1.1693510222171697       -7.9042401739002344     
   6.7000000000000004E-002   299.97026901420548        1.3206855329824978E-006  -1.4829825017954621        1.4848505529464828        1.1693483251774421       -8.1455946092319209     
   6.8000000000000005E-002   299.96937485800203        1.3807059718337679E-006  -1.4829808503256467        1.4848439421069006        1.1693455875916308       -8.3905777580071117     
   6.9000000000000006E-002   299.96846745868839        1.4425177887207235E-006  -1.4829791743908260        1.4848372333647937        1.1693428094600937       -8.6391896015811653     
   7.0000000000000007E-002   299.96754681638492        1.5061473188008182E-006  -1.4829774739910540        1.4848304267217858        1.1693399907831958       -8.8914301207410062     
   7.0999999999999994E-002   299.96661293121468        1.5716208968532823E-006  -1.4829757491263851        1.4848235221795254        1.1693371315613115       -9.1472992959893418     
   7.1999999999999995E-002   299.96566580330290        1.6389648572736433E-006  -1.4829739997968741        1.4848165197396785        1.1693342317948201       -9.4067971072036016     
   7.2999999999999995E-002   299.96470543277769        1.7082055340682492E-006  -1.4829722260025773        1.4848094194039378        1.1693312914841112       -9.6699235336927813     
   7.3999999999999996E-002   299.96373181976929        1.7793692608487886E-006  -1.4829704277435514        1.4848022211740186        1.1693283106295800       -9.9366785545385028     
   7.4999999999999997E-002   299.96274496441043        1.8524823708268139E-006  -1.4829686050198536        1.4847949250516546        1.1693252892316301       -10.207062148310797     
   7.5999999999999998E-002   299.96174486683628        1.9275711968082643E-006  -1.4829667578315424        1.4847875310386098        1.1693222272906716       -10.481074292897574     
   7.6999999999999999E-002   299.96073152718435        2.0046620711879873E-006  -1.4829648861786766        1.4847800391366628        1.1693191248071226       -10.758714966073057     
   7.8000000000000000E-002   299.95970494559458        2.0837813259442611E-006  -1.4829629900613164        1.4847724493476218        1.1693159817814074       -11.039984144929349     
   7.9000000000000001E-002   299.95866512220886        2.1649552926333185E-006  -1.4829610694795219        1.4847647616733128        1.1693127982139577       -11.324881806217491     
   8.0000000000000002E-002   299.95761205717179        2.2482103023838688E-006  -1.4829591244333542        1.4847569761155912        1.1693095741052122       -11.613407926233776     
