   2.0000000000000000E-003   299.99998191674126        3.0739356194834359E-011   1.1694392953967931       -4.9542842361915973E-003
   3.0000000000000001E-003   299.99994853556410        1.1417474581579394E-010   1.1694391931956785       -1.4099755503593769E-002
   4.0000000000000001E-003   299.99990171144191        2.7665417168100790E-010   1.1694390498371183       -2.6928203283205221E-002
   5.0000000000000001E-003   299.99984165781382        5.4452562008683774E-010   1.1694388659745865       -4.3381152181609650E-002
   6.0000000000000001E-003   299.99976840613294        9.4413705535531690E-010   1.1694386417043805       -6.3449985816532717E-002
   7.0000000000000001E-003   299.99968195552356        1.5018364143638405E-009   1.1694383770238190       -8.7134945374600647E-002
   8.0000000000000002E-003   299.99958229920838        2.2439716010694951E-009   1.1694380719121524      -0.11443788883980233     
   8.9999999999999993E-003   299.99946943023377        3.1968904810307462E-009   1.1694377263480906      -0.14536072279724976     
   1.0000000000000000E-002   299.99934334266823        4.3869408759276653E-009   1.1694373403134730      -0.17990507404874734     
   1.0999999999999999E-002   299.99920403169710        5.8404705580812601E-009   1.1694369137935587      -0.21807226369219279     
   1.2000000000000000E-002   299.99905149346193        7.5838272449722248E-009   1.1694364467765339      -0.25986335089100976     
   1.2999999999999999E-002   299.99888572486941        9.6433585937593334E-009   1.1694359392529277      -0.30527918545431021     
   1.4000000000000000E-002   299.99870672342627        1.2045412195797559E-008   1.1694353912151056      -0.35432045291372560     
   1.4999999999999999E-002   299.99851448710717        1.4816335571156002E-008   1.1694348026568666      -0.40698771101688180     
   1.6000000000000000E-002   299.99830901425457        1.7982476163135705E-008   1.1694341735731353      -0.46328141684170987     
   1.7000000000000001E-002   299.99809030350167        2.1570181332787355E-008   1.1694335039597257      -0.52320194777166762     
   1.7999999999999999E-002   299.99785835371193        2.5605798353428974E-008   1.1694327938131581      -0.58674961877613896     
   1.9000000000000000E-002   299.99761316393540        3.0115674405163478E-008   1.1694320431305227      -0.65392469349490057     
   2.0000000000000000E-002   299.99735473337267        3.5126156569396316E-008   1.1694312519093719      -0.72472739481099779     
   2.1000000000000001E-002   299.99708306134727        4.0663591823353008E-008   1.1694304201476329      -0.79915791184248519     
   2.1999999999999999E-002   299.99679814728535        4.6754327034596715E-008   1.1694295478435486      -0.87721640608151574     
   2.3000000000000000E-002   299.99649999069669        5.3424708955545865E-008   1.1694286349956169      -0.95890301628287489     
   2.4000000000000000E-002   299.99618859116293        6.0701084217991667E-008   1.1694276816025557       -1.0442178614198383     
   2.5000000000000001E-002   299.99586394832482        6.8609799327615856E-008   1.1694266876632646       -1.1331610447200546     
   2.5999999999999999E-002   299.99552606187427        7.7177200658508124E-008   1.1694256531767986       -1.2257326555982218     
   2.7000000000000000E-002   299.99517493154707        8.6429634447684014E-008   1.1694245781423478       -1.3219327715887630     
   2.8000000000000001E-002   299.99481055711641        9.6393446789602484E-008   1.1694234625592170       -1.4217614602785034     
   2.9000000000000001E-002   299.99443293838772        1.0709498363068371E-007   1.1694223064268092       -1.5252187805003814     
   2.9999999999999999E-002   299.99404207519473        1.1856059076382682E-007   1.1694211097446134       -1.6323047833566307     
   3.1000000000000000E-002   299.99363796739652        1.3081661382292769E-007   1.1694198725121978       -1.7430195138103954     
   3.2000000000000001E-002   299.99322061487379        1.4388939827739716E-007   1.1694185947291953       -1.8573630104583572     
   3.3000000000000002E-002   299.99279001752643        1.5780528942667828E-007   1.1694172763952977       -1.9753353071223501     
   3.4000000000000002E-002   299.99234617527179        1.7259063239476511E-007   1.1694159175102510       -2.0969364331335782     
   3.5000000000000003E-002   299.99188908804257        1.8827177212472010E-007   1.1694145180738473       -2.2221664136736763     
   3.5999999999999997E-002   299.99141875578516        2.0487505337319263E-007   1.1694130780859213       -2.3510252703431433     
   3.6999999999999998E-002   299.99093517845904        2.2242682070493692E-007   1.1694115975463473       -2.4835130215592471     
   3.7999999999999999E-002   299.99043835603459        2.4095341848733057E-007   1.1694100764550326       -2.6196296827265542     
   3.9000000000000000E-002   299.98992828849259        2.6048119088489213E-007   1.1694085148119171       -2.7593752666916771     
   4.0000000000000001E-002   299.98940497582333        2.8103648185380050E-007   1.1694069126169691       -2.9027497840274918     
   4.1000000000000002E-002   299.98886841802573        3.0264563513641272E-007   1.1694052698701838       -3.0497532429194507     
   4.2000000000000003E-002   299.98831861510672        3.2533499425578254E-007   1.1694035865715799       -3.2003856496771732     
   4.2999999999999997E-002   299.98775556708068        3.4913090251017937E-007   1.1694018627212006       -3.3546470088481328     
   4.3999999999999997E-002   299.98717927396905        3.7405970296760621E-007   1.1694000983191093       -3.5125373231039703     
   4.4999999999999998E-002   299.98658973579956        4.0014773846031925E-007   1.1693982933653886       -3.6740565936383973     
   4.5999999999999999E-002   299.98598695260569        4.2742135157934642E-007   1.1693964478601391       -3.8392048202240403     
   4.7000000000000000E-002   299.98537092442677        4.5590688466900598E-007   1.1693945618034796       -4.0079820014966572     
   4.8000000000000001E-002   299.98474165130767        4.8563067982142615E-007   1.1693926351955448       -4.1803881343867033     
   4.9000000000000002E-002   299.98409913329800        5.1661907887106297E-007   1.1693906680364852       -4.3564232150288262     
   5.0000000000000003E-002   299.98344337045233        5.4889842338922196E-007   1.1693886603264649       -4.5360872382502748     
   5.0999999999999997E-002   299.98277436282945        5.8249505467857417E-007   1.1693866120656624       -4.7193801979119598     
   5.1999999999999998E-002   299.98209211049289        6.1743531376767834E-007   1.1693845232542697       -4.9063020870221408     
   5.2999999999999999E-002   299.98139661350979        6.5374554140549904E-007   1.1693823938924897       -5.0968528973385219     
   5.3999999999999999E-002   299.98068787195143        6.9145207805592618E-007   1.1693802239805389       -5.2910326201640601     
   5.5000000000000000E-002   299.97996588589331        7.3058126389229505E-007   1.1693780135186458       -5.4888412456080005     
   5.6000000000000001E-002   299.97923065541397        7.7115943879190588E-007   1.1693757625070482       -5.6902787631543106     
   5.7000000000000002E-002   299.97848218059590        8.1321294233054470E-007   1.1693734709459964       -5.8953451613774632     
   5.8000000000000003E-002   299.97772046152471        8.5676811377700201E-007   1.1693711388357502       -6.1040404283971839     
   5.8999999999999997E-002   299.97694549828924        9.0185129208759413E-007   1.1693687661765786       -6.3163645514805467     
   5.9999999999999998E-002   299.97615729098220        9.4848881590068156E-007   1.1693663529687632       -6.5323175169851311     
   6.0999999999999999E-002   299.97535583969869        9.9670702353119139E-007   1.1693638992125923       -6.7518993109274561     
   6.2000000000000000E-002   299.97454114453700        1.0465322529651375E-006   1.1693614049083643       -6.9751099186987631     
   6.3000000000000000E-002   299.97371320559836        1.0979908418541381E-006   1.1693588700563862       -7.2019493250081723     
   6.4000000000000001E-002   299.97287202298742        1.1511091275099420E-006   1.1693562946569758       -7.4324175137121529     
   6.5000000000000002E-002   299.97201759681076        1.2059134468989440E-006   1.1693536787104564       -7.6665144686103304     
   6.6000000000000003E-002   299.97114992717849        1.2624301366367102E-006   1.1693510222171621       -7.9042401724791489     
   6.7000000000000004E-002   299.97026901420310        1.3206855329824942E-006   1.1693483251774348       -8.1455946078108354     
   6.8000000000000005E-002   299.96937485799970        1.3807059718337643E-006   1.1693455875916239       -8.3905777565291828     
   6.9000000000000006E-002   299.96846745868612        1.4425177887207186E-006   1.1693428094600871       -8.6391896001032364     
   7.0000000000000007E-002   299.96754681638259        1.5061473188008127E-006   1.1693399907831887       -8.8914301193199208     
   7.0999999999999994E-002   299.96661293121230        1.5716208968532763E-006   1.1693371315613039       -9.1472992945114129     
   7.1999999999999995E-002   299.96566580330045        1.6389648572736367E-006   1.1693342317948128       -9.4067971057256727     
